split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,60134,U85162,N36779,1,,"[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",[1],"[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.856258,0.7018782496452332
dev,485,U4285,N46917,0,"Gronkowski suggests that he'll unretire if NFL legalizes CBD [HIST] Megyn Kelly and Rose McGowan selfie sparks speculation: 'Brainstorming' [HIST] Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020 [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back","[CAT] news [SUBCAT] newsus [TITLE] Judge agrees Alabama Islamic State recruit is not US citizen [ABSTRACT] A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina...","[3521, 2357, 27, 31, 343, 6412, 225, 63, 6037, 4951, 2, 2258, 441, 9, 7526, 1, 893, 1849, 1, 1, 2, 1320, 21, 2629, 48, 467, 2681, 16, 24, 586, 33, 493, 4, 139, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 30, 639, 1760, 2372, 4347, 460, 24, 337, 220, 20, 30, 141]","[11, 21, 14, 132, 12, 447, 7073, 201, 1928, 70, 4836, 16, 71, 68, 3039, 13, 6, 447, 4457, 547, 19, 107, 108, 24, 8, 1087, 27, 57, 201, 114, 38, 2960, 3, 1928, 70, 691, 22, 71, 6, 68, 3039, 1075, 3, 187, 55, 105, 9, 29, 304, 4, 8320, 4, 1635, 8563, 5180, 6, 1067, 447, 4, 1190, 4457, 19, 3, 1241]",0.07257265,0.5181351900100708
dev,48573,U62650,N5940,0,Costco unveils holiday savings with early Black Friday deals [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school [HIST] 22 Crucial Projects to Get Done Before Hosting Thanksgiving [HIST] 35 musicians you should see live at least once in your life [HIST] 17 photos that show the ugly truth of living in a tiny house,[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[837, 1492, 346, 1846, 19, 182, 146, 147, 230, 2, 3553, 468, 129, 55, 105, 1269, 297, 4, 1012, 387, 2729, 141, 18, 170, 2, 3010, 3845, 1, 5, 208, 1441, 135, 5961, 285, 2, 1174, 7441, 26, 277, 111, 512, 23, 1275, 204, 4, 43, 76, 2, 1085, 193, 27, 284, 3, 2592, 2417, 7, 1389, 4, 6, 771, 128]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.26553068,0.5659953355789185
dev,33260,U65105,N58098,0,"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care [HIST] Trace Adkins ties the knot in New Orleans [HIST] Officials: Principal assaulted during brawl at Iroquois High School [HIST] Costco workers reveal 6 things they'd never buy from the store [HIST] Missing West Point cadet found dead, officials say",[CAT] foodanddrink [SUBCAT] quickandeasy [TITLE] 85 Thanksgiving Recipes You Can Make Ahead [ABSTRACT] Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.,"[3725, 3637, 138, 176, 310, 136, 117, 4, 160, 1682, 17, 3673, 3702, 1343, 2, 1, 1, 3132, 3, 6760, 4, 30, 2488, 2, 365, 4300, 1, 152, 4683, 23, 1, 423, 170, 2, 837, 1229, 1145, 188, 179, 61, 390, 408, 1059, 18, 3, 1581, 2, 97, 654, 966, 5709, 95, 91, 365, 154]","[11, 241, 14, 3745, 12, 1086, 285, 269, 26, 65, 100, 644, 13, 2585, 15, 98, 1759, 51, 7, 2271, 1486, 78, 28, 186, 100, 644, 1914, 10, 6, 1, 8091]",0.20104802,0.5500933527946472
dev,41532,U53765,N51470,0,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December","[CAT] weather [SUBCAT] weathertopstories [TITLE] There's a place in the US where its been over 80 degrees since March [ABSTRACT] The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm.","[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 393, 14, 944, 12, 294, 8, 6, 1185, 4, 3, 68, 503, 143, 89, 39, 2364, 5798, 875, 3541, 13, 3, 393, 483, 727, 3, 122, 98, 3, 3194, 423, 22, 2442, 2364, 5798, 22, 15, 3541, 896, 64, 3, 423, 499, 3427, 2065, 5798, 474, 1388, 8, 44, 5031, 16, 185, 2493, 2894]",0.0,0.5
dev,28324,U61228,N40982,0,U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family [HIST] The world's largest nuclear power producer is melting down [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally' [HIST] Missing college student's parents meet with mother of Natalee Holloway,"[CAT] foodanddrink [SUBCAT] recipes [TITLE] 11 Regional Thanksgiving Recipes That Food Bloggers Swear By [ABSTRACT] Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come...","[101, 8, 2323, 8, 138, 4, 599, 101, 1785, 156, 540, 5, 203, 8, 92, 2, 3, 81, 8, 420, 860, 526, 955, 16, 1391, 162, 2, 336, 385, 37, 29, 711, 5, 712, 718, 22, 715, 25, 361, 167, 422, 524, 2, 97, 120, 151, 8, 720, 479, 19, 235, 7, 1026, 1023]","[11, 241, 14, 269, 12, 464, 1, 285, 269, 27, 342, 1, 5519, 34, 13, 689, 174, 44, 3, 8542, 285, 1823, 75, 25, 8, 71, 3, 499, 6510, 1, 247, 6673, 5, 15, 32, 342, 1, 1, 346, 1182, 3411, 1, 3, 3808, 1, 7, 2945, 8, 86, 1, 200, 568, 8, 262, 1368, 4295, 1455, 47, 609, 1089, 173, 33, 1, 2999]",0.0,0.5
dev,24381,U28350,N53242,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",[CAT] video [SUBCAT] science [TITLE] How to Watch the Leonid Meteor Shower This Weekend [ABSTRACT] Look up this weekend to catch shooting stars radiating from the constellation Leo.,"[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 206, 14, 602, 12, 85, 5, 130, 3, 1, 7420, 1, 32, 990, 13, 247, 74, 32, 990, 5, 4950, 468, 161, 1, 18, 3, 1, 6770]",0.26663172,0.5662658214569092
dev,2981,U80752,N64077,0,"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] 3 Generations of a Family Lose Everything After California Wildfire Destroys Ranch [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] Nearly 500 Prisoners Freed on a Single Day","[CAT] news [SUBCAT] newspolitics [TITLE] Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump [ABSTRACT] For decades, Roger J. Stone Jr. played politics as a kind of performance art, starring himself as a professional lord of mischief, as a friend once called him. He tossed bombs and spun tales from the political periphery with no real reckoning, burnishing a reputation as a dirty trickster. On Friday morning, a reckoning arrived, the consequence of his efforts to sabotage a congressional investigation that threatened his longtime...","[264, 987, 249, 33, 44, 149, 4, 701, 444, 222, 17, 817, 82, 2, 858, 859, 8, 45, 133, 713, 895, 16, 587, 899, 75, 93, 47, 16, 25, 2, 136, 5346, 7, 6, 92, 1302, 1046, 17, 183, 1173, 4714, 983, 2, 405, 41, 869, 180, 907, 17, 31, 163, 6, 377, 9, 20, 440, 663, 64, 20, 784, 854, 6, 675, 9]","[11, 21, 14, 338, 12, 1188, 543, 16, 215, 7, 1, 4543, 4, 6, 3627, 5, 1839, 24, 13, 10, 1271, 1188, 1220, 543, 90, 2866, 320, 36, 6, 2251, 7, 698, 2210, 1, 1596, 36, 6, 7482, 6050, 7, 1, 36, 6, 1536, 204, 1157, 77, 31, 1, 7805, 9, 1, 8726, 18, 3, 1040, 1, 19, 115, 233, 8557, 1, 6, 3432]",0.5513611,0.6344513297080994
dev,2728,U66541,N62001,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] music [SUBCAT] musicnews [TITLE] The 2019 CMAs Ignored Female Artists Where it Really Mattered [ABSTRACT] After a two year shut out for female nominees, Garth Brooks beat Carrie Underwood in a category that seemed like a lock for its only female nominee.","[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 119, 14, 1483, 12, 3, 45, 1, 1, 2549, 6506, 503, 25, 456, 1, 13, 17, 6, 155, 55, 1456, 51, 10, 2549, 3734, 1, 1, 991, 1733, 1460, 4, 6, 1, 27, 1, 93, 6, 6047, 10, 143, 499, 2549, 4259]",0.8097804,0.6920626759529114
dev,28637,U15347,N58251,1,Le'Veon Bell says Steelers tried to trade for him this season [HIST] What homeowners need to know about Halloween and insurance [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game,"[CAT] sports [SUBCAT] football_nfl [TITLE] Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame [ABSTRACT]","[2565, 3598, 2140, 37, 1489, 649, 5, 462, 10, 77, 32, 243, 2, 47, 2949, 300, 5, 217, 42, 133, 9, 5379, 2, 83, 246, 63, 88, 1244, 815, 919, 740, 1420, 856, 5, 368, 1199, 2, 6, 41, 82, 4, 240, 17, 227, 54, 6, 291, 288, 4, 20, 250, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585]","[11, 94, 14, 66, 63, 12, 186, 1057, 1, 6240, 434, 4, 1012, 19, 20, 550, 5947, 674, 33, 723, 1161, 2538, 13]",0.13430996,0.5335270762443542
dev,20935,U25507,N23336,0,President Trump says UFC reception was 'like walking into a Trump Rally' [HIST] See the secret airplane bedrooms where flight attendants sleep on long-haul flights [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup [HIST] 'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint,[CAT] sports [SUBCAT] football_nfl_videos [TITLE] Steelers vs. Browns highlights | Week 11 [ABSTRACT] Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season.,"[107, 24, 37, 1256, 3563, 22, 93, 2729, 54, 6, 24, 1572, 2, 111, 3, 262, 5210, 5657, 503, 383, 2315, 2183, 15, 286, 7329, 901, 2, 727, 373, 4222, 443, 4117, 2409, 18, 469, 211, 135, 201, 99, 2, 191, 1233, 1143, 10, 201, 448, 373, 1926, 1804, 1327, 2, 60, 124, 2301, 34, 25, 1761, 3202, 162, 15, 4, 1779, 60, 2890]","[11, 94, 14, 66, 63, 2196, 12, 1489, 448, 523, 1699, 72, 464, 13, 130, 5448, 1489, 448, 7156, 523, 1699, 18, 72, 464, 7, 3, 45, 243]",0.0018057075,0.5004514455795288
dev,22859,U76456,N23513,0,"I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] Snow crab sells for record price in Japan",[CAT] sports [SUBCAT] football_nfl [TITLE] This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. [ABSTRACT],"[46, 121, 559, 5, 3466, 10, 3, 73, 98, 9, 102, 46, 111, 83, 3, 1322, 1159, 35, 1806, 6, 668, 2082, 418, 2, 83, 246, 63, 88, 1244, 815, 919, 740, 1420, 856, 5, 368, 1199, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99, 2, 289, 215, 7, 123, 207, 20, 76, 248, 22, 218]","[11, 94, 14, 66, 63, 12, 32, 22, 1, 164, 6, 4683, 9, 3914, 1, 2546, 7589, 10, 1079, 7, 55, 17, 5947, 427, 13]",0.13090643,0.5326799750328064
dev,24381,U28350,N23513,1,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",[CAT] sports [SUBCAT] football_nfl [TITLE] This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. [ABSTRACT],"[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 94, 14, 66, 63, 12, 32, 22, 1, 164, 6, 4683, 9, 3914, 1, 2546, 7589, 10, 1079, 7, 55, 17, 5947, 427, 13]",0.17337395,0.5432352423667908
dev,23967,U61028,N31958,0,"Must-See Fashion Police Moments to Swoon Over This Week [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket [HIST] Katie Holmes' best fashion of 2019 [HIST] Khabib says McGregor needs 10 fights for rematch",[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[996, 111, 1319, 257, 952, 5, 4879, 39, 32, 72, 2, 298, 760, 280, 508, 4, 6, 808, 529, 893, 195, 49, 21, 2, 70, 613, 494, 577, 137, 400, 419, 77, 259, 339, 7, 6, 590, 2, 964, 1745, 86, 1319, 7, 45, 2, 1, 37, 6070, 2484, 129, 8100, 10, 7509]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.3791724,0.5936734676361084
dev,29748,U80437,N4331,0,"This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level [HIST] Celebrity Headshots from Before They Were Famous [HIST] This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything [HIST] I Took the 30-Day Squat Challenge and Here's What Happened [HIST] I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.",[CAT] travel [SUBCAT] internationaltravel [TITLE] Five Great Holiday Cruises Worth Taking [ABSTRACT] These trips will make it the merriest of seasons.,"[32, 4647, 55, 105, 2027, 1, 16, 1, 4146, 15, 148, 2254, 2, 69, 5944, 18, 135, 61, 126, 635, 2, 32, 244, 8, 89, 2512, 10, 136, 84, 9, 29, 1, 127, 781, 19, 29, 304, 16, 1046, 2, 46, 361, 3, 488, 80, 1, 3356, 9, 78, 8, 47, 1296, 2, 46, 22, 6, 3422, 2049, 648, 3737, 78, 8, 47, 456]","[11, 261, 14, 8260, 12, 1567, 237, 346, 6597, 305, 770, 13, 140, 1, 53, 100, 25, 3, 1, 7, 3572]",0.022941079,0.5057350397109985
dev,22352,U29225,N23513,1,"What it's really like to retire in an RV [HIST] Ozone hole shrinks to smallest size on record, and it's not related to global warming [HIST] Judge: Brad Pitt, others can be sued over New Orleans homes [HIST] A race against time to slow Sonoma fire before monster winds return [HIST] California enters uncharted territory: Massive blackouts, historically dangerous wind",[CAT] sports [SUBCAT] football_nfl [TITLE] This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. [ABSTRACT],"[47, 25, 8, 456, 93, 5, 4327, 4, 57, 3757, 2, 1, 4180, 6282, 5, 1, 2587, 15, 131, 9, 25, 8, 71, 2497, 5, 1022, 8842, 2, 447, 3030, 3929, 359, 65, 44, 392, 39, 30, 2488, 384, 2, 6, 276, 196, 98, 5, 2877, 1, 166, 135, 4247, 1312, 733, 2, 183, 1, 1, 1853, 668, 1, 7334, 1318, 3977]","[11, 94, 14, 66, 63, 12, 32, 22, 1, 164, 6, 4683, 9, 3914, 1, 2546, 7589, 10, 1079, 7, 55, 17, 5947, 427, 13]",0.16521168,0.5412092208862305
dev,128,U78907,N53754,0,"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up' [HIST] Ex-All-Star slugger Josh Hamilton charged with child injury [HIST] 40 conservative groups sign ethics complaint against Pelosi [HIST] Dez Bryant plans to reach out to NFL teams in two weeks [HIST] Climate change may affect your homeowner's insurance policy in 2 ways","[CAT] news [SUBCAT] newsus [TITLE] Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show [ABSTRACT] A real estate firm hired by Trump's company distributed the materials to potential buyers.","[107, 108, 24, 4524, 19, 3824, 23, 99, 125, 7, 81, 429, 357, 3181, 6047, 77, 74, 2, 246, 62, 88, 2184, 1479, 2765, 149, 19, 656, 684, 2, 353, 1867, 4164, 1206, 4141, 2077, 196, 1099, 2, 7217, 6544, 531, 5, 4591, 51, 5, 63, 349, 4, 155, 1191, 2, 1866, 1091, 174, 1, 43, 1, 8, 5379, 2109, 4, 113, 878]","[11, 21, 14, 132, 12, 24, 8, 1190, 607, 35, 3869, 322, 7902, 19, 7525, 1759, 627, 1618, 1, 1, 1, 284, 13, 6, 233, 549, 5011, 1, 34, 24, 8, 341, 1, 3, 1, 5, 1716, 1]",0.0053564245,0.5013391375541687
dev,10756,U20979,N36779,0,,"[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",[1],"[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.856258,0.7018782496452332
dev,24381,U28350,N46917,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] news [SUBCAT] newsus [TITLE] Judge agrees Alabama Islamic State recruit is not US citizen [ABSTRACT] A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina...","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 21, 14, 132, 12, 447, 7073, 201, 1928, 70, 4836, 16, 71, 68, 3039, 13, 6, 447, 4457, 547, 19, 107, 108, 24, 8, 1087, 27, 57, 201, 114, 38, 2960, 3, 1928, 70, 691, 22, 71, 6, 68, 3039, 1075, 3, 187, 55, 105, 9, 29, 304, 4, 8320, 4, 1635, 8563, 5180, 6, 1067, 447, 4, 1190, 4457, 19, 3, 1241]",0.0010810391,0.5002702474594116
dev,32579,U87869,N57327,1,"Michelin Reinforced 300-MPH Bugatti Chiron Tires With Carbon Fiber [HIST] The Truth Behind The Fast & The Furious ""Danger to Manifold"" Scene [HIST] Celebrity kids then and now: See how they've grown [HIST] The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Here Are the Biggest Deals We're Anticipating for Black Friday",[CAT] lifestyle [SUBCAT] lifestylebuzz [TITLE] Please Don't Yell at Your Dog! [ABSTRACT] A new study shows it can cause long-term psychological impacts.,"[1, 1, 1031, 5074, 1, 1, 5528, 19, 1, 1, 2, 3, 2417, 322, 3, 626, 3, 1, 3849, 5, 1, 3760, 2, 69, 331, 252, 9, 102, 111, 85, 61, 332, 2659, 2, 3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 78, 28, 3, 184, 230, 60, 124, 576, 10, 146, 147]","[11, 110, 14, 708, 12, 4816, 173, 33, 1, 23, 43, 192, 13, 6, 30, 3447, 256, 25, 65, 438, 286, 3457, 1, 1]",0.10829529,0.5270473957061768
dev,42303,U50621,N6916,0,"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' [HIST] The Woman Who Flipped Off Trump Has Won an Election in Virginia [HIST] College football Week 11: Picks and preview [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup",[CAT] entertainment [SUBCAT] celebrity [TITLE] THEN AND NOW: What all your favorite '90s stars are doing today [ABSTRACT] These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,"[191, 423, 170, 536, 163, 4, 142, 137, 156, 27, 661, 319, 136, 60, 1201, 772, 2, 3, 114, 38, 2091, 106, 24, 35, 249, 57, 449, 4, 735, 2, 120, 66, 72, 464, 2106, 9, 1, 2, 289, 215, 7, 123, 207, 20, 76, 248, 22, 218, 204, 31, 117, 22, 283, 4, 213, 226, 3, 103, 273, 2, 191, 1233, 1143, 10]","[11, 157, 14, 69, 12, 252, 9, 102, 47, 62, 43, 787, 7067, 161, 28, 1614, 380, 13, 140, 1, 9, 3679, 3211, 158, 3, 1, 52, 7, 3, 86, 1271, 7, 3, 2072, 78, 8, 47, 61, 124, 74, 5, 102]",0.0,0.5
dev,20039,U39609,N20036,1,"It's Not Your Imagination, Brussels Sprouts Really Do Taste Better Now [HIST] Sears says it has secured a $250 million lifeline, will close 96 stores [HIST] What It's Like to Have 'Bad Skin' and Work on TV [HIST] Report: Stephen A. Smith strikes massive new deal with ESPN [HIST] The highlights and lowlights from the world of comedy in the 2010s","[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] 30 Best Black Friday Deals from Costco [ABSTRACT] Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.","[25, 8, 71, 43, 2159, 2220, 2300, 456, 198, 1030, 761, 102, 2, 1335, 37, 25, 35, 2055, 6, 2064, 96, 2255, 53, 625, 1340, 783, 2, 47, 25, 8, 93, 5, 40, 1684, 866, 9, 430, 15, 56, 2, 266, 653, 6, 940, 1670, 668, 30, 505, 19, 1345, 2, 3, 1699, 9, 4232, 18, 3, 81, 7, 2627, 4, 3, 1807]","[11, 110, 14, 928, 683, 12, 488, 86, 146, 147, 230, 18, 837, 13, 837, 924, 367, 589, 23, 3, 4434, 1581, 9, 61, 343, 367, 589, 294, 10, 346, 463, 121, 36, 255]",0.26799464,0.566600501537323
dev,41532,U53765,N19990,1,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] lifestyle [SUBCAT] lifestylebuzz [TITLE] Cows swept away by Hurricane Dorian found alive   but how? [ABSTRACT] A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina,"[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 110, 14, 708, 12, 7943, 6991, 422, 34, 3704, 8015, 95, 1809, 75, 85, 13, 6, 1, 7, 710, 7943, 1589, 5, 40, 89, 6991, 422, 34, 3, 1519, 1, 18, 3704, 8015, 40, 89, 95, 15, 6, 1, 921, 4, 425, 412]",0.43528175,0.6071341633796692
