split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,43552,U79526,N36779,1,46,97,5,57,12,22,34,0.016666666666666666,0.07462686567164178,1,5,0.08333333333333333,0.21739130434782608,0.008695652173913044,0.043478260869565216,0.2,1,0.6,0.6,1,1,0.011444031682446582,0.011444031682446582
dev,10207,U24163,N30722,0,42,69,5,57,13,0,13,0.03225806451612903,0.03225806451612903,2,2,0.15384615384615385,0.15384615384615385,0.016,0.08,0.4,2,0.0,0.0,0,0,0.008394194285807295,0.008394194285807295
dev,32558,U85257,N53572,0,14,6,5,65,19,10,29,0.025974025974025976,0.0375,2,3,0.10526315789473684,0.13043478260869565,0.013793103448275862,0.06896551724137931,0.4,2,0.2,0.0,1,0,0.006473583641473447,0.006473583641473447
dev,9074,U27484,N45340,1,138,120,5,63,14,22,36,0.031746031746031744,0.05128205128205128,2,4,0.14285714285714285,0.12903225806451613,0.03262352462352462,0.047619047619047616,0.8,1,0.8,0.6,1,1,0.02197933892984884,0.02197933892984884
dev,10207,U24163,N53877,0,42,69,5,57,10,81,91,0.016666666666666666,0.056074766355140186,1,6,0.1,0.0967741935483871,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.022129872510183363,0.022129872510183363
dev,128,U78907,N26305,0,9,49,5,63,9,31,40,0.06451612903225806,0.06097560975609756,4,5,0.4444444444444444,0.16666666666666666,0.04719806763285024,0.13043478260869565,1.0,3,0.4,0.4,1,1,0.02453673367683641,0.02453673367683641
dev,50593,U44026,N28640,0,76,5,5,61,9,22,31,0.03333333333333333,0.06666666666666667,2,5,0.2222222222222222,0.18518518518518517,0.04091787439613526,0.05555555555555555,0.8,1,0.4,0.0,1,0,0.008455783273622612,0.008455783273622612
dev,51825,U615,N60762,0,32,45,5,63,10,75,85,0.014925373134328358,0.05504587155963303,1,6,0.1,0.10526315789473684,0.008695652173913044,0.043478260869565216,0.2,1,0.2,0.0,1,0,0.018823285493835516,0.018823285493835516
dev,2728,U66541,N48487,0,75,76,5,83,15,23,38,0.05,0.06451612903225806,4,6,0.26666666666666666,0.2,0.06495104895104895,0.09090909090909091,1.8,3,0.0,0.0,0,0,0.011042391696790018,0.011042391696790018
dev,47044,U78247,N19990,0,24,7,5,63,10,28,38,0.015625,0.0641025641025641,1,5,0.1,0.17857142857142858,0.008695652173913044,0.043478260869565216,0.2,1,0.2,0.2,1,1,0.011785099190866365,0.011785099190866365
dev,26311,U67209,N6916,0,20,18,5,46,12,24,36,0.0,0.014925373134328358,0,1,0.0,0.03333333333333333,0.0,0.0,0.0,0,0.0,0.0,0,0,0.009312934415448157,0.009312934415448157
dev,20145,U62757,N42457,0,108,183,5,74,16,14,30,0.0,0.011111111111111112,0,1,0.0,0.037037037037037035,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.0
dev,9074,U27484,N28345,0,138,120,5,63,12,23,35,0.016129032258064516,0.038461538461538464,1,3,0.08333333333333333,0.1,0.027221967963386728,0.05263157894736842,0.6,1,0.0,0.0,0,0,0.007043956703562003,0.007043956703562003
dev,52609,U92526,N30290,1,28,12,5,64,13,7,20,0.028985507246376812,0.04054054054054054,2,3,0.16666666666666666,0.16666666666666666,0.017142857142857144,0.05,0.4,1,0.0,0.0,0,0,0.004678894575966229,0.004678894575966229
dev,20145,U62757,N59257,0,108,183,5,74,10,10,20,0.0136986301369863,0.0136986301369863,1,1,0.1,0.1,0.02574074074074074,0.05,0.6,1,0.0,0.0,0,0,0.005983521762423613,0.005983521762423613
dev,15940,U45427,N55237,0,61,92,5,68,17,12,29,0.0410958904109589,0.04054054054054054,3,3,0.1875,0.17647058823529413,0.02435897435897436,0.041666666666666664,0.6,1,0.2,0.0,1,0,0.0023260898633690893,0.0023260898633690893
dev,71961,U44210,N13408,0,267,18,5,58,12,27,39,0.0,0.08,0,6,0.0,0.1875,0.0,0.0,0.0,0,0.0,0.0,0,0,0.028755379892340612,0.028755379892340612
dev,69446,U89003,N52850,0,47,34,5,72,6,35,41,0.030303030303030304,0.1,2,9,0.3333333333333333,0.24324324324324326,0.021052631578947368,0.10526315789473684,0.4,2,0.6,0.2,1,1,0.04495708423686227,0.04495708423686227
dev,8479,U25286,N11784,0,19,40,5,61,14,163,177,0.0,0.02564102564102564,0,4,0.0,0.037037037037037035,0.0,0.0,0.0,0,0.0,0.0,0,0,0.00657207875950562,0.00657207875950562
dev,71961,U44210,N13556,0,267,18,5,58,11,17,28,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,60134,U85162,N49285,0,0,94,0,0,11,11,22,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,11551,U15248,N1952,1,67,30,5,67,8,15,23,0.0,0.025974025974025976,0,2,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.0,0.0,0,0,0.003534613775703432,0.003534613775703432
dev,1584,U28493,N48410,1,34,59,5,49,7,60,67,0.021739130434782608,0.043478260869565216,1,4,0.14285714285714285,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.2,1,0.2,0.0,1,0,0.017135371163630758,0.017135371163630758
dev,41532,U53765,N50775,0,21,22,5,63,14,23,37,0.015873015873015872,0.038461538461538464,1,3,0.07142857142857142,0.0967741935483871,0.007407407407407407,0.037037037037037035,0.2,1,0.2,0.0,1,0,0.002478155021499928,0.002478155021499928
dev,7487,U48972,N29862,0,2,34,2,28,10,20,30,0.0,0.0392156862745098,0,2,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0,0,0.001995768064083979,0.001995768064083979
dev,38748,U91610,N20036,0,8,9,5,60,7,20,27,0.0,0.012987012987012988,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,0,0,0.001733570953202706,0.001733570953202706
dev,2728,U66541,N13556,1,75,76,5,83,11,17,28,0.0,0.010869565217391304,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,69446,U89003,N60939,1,47,34,5,72,12,12,24,0.04225352112676056,0.04225352112676056,3,3,0.25,0.25,0.03067367415193502,0.07142857142857142,0.8,2,0.6,0.0,1,0,0.02684271947648878,0.02684271947648878
dev,29083,U54815,N1952,1,6,32,5,47,8,15,23,0.020833333333333332,0.016129032258064516,1,1,0.14285714285714285,0.047619047619047616,0.01,0.05,0.2,1,0.0,0.0,0,0,0.004880640907640066,0.004880640907640066
dev,69330,U57900,N15043,0,11,61,5,55,17,25,42,0.0,0.028169014084507043,0,2,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.4,0.2,1,1,0.0028647776306864794,0.0028647776306864794
dev,56040,U69324,N496,0,96,57,5,65,11,19,30,0.015151515151515152,0.02666666666666667,1,2,0.09090909090909091,0.09523809523809523,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.004343120187419932,0.004343120187419932
dev,485,U4285,N30290,0,6,11,5,68,13,7,20,0.013888888888888888,0.01282051282051282,1,1,0.08333333333333333,0.05555555555555555,0.007692307692307693,0.038461538461538464,0.2,1,0.2,0.0,1,0,0.0025786886146428865,0.0025786886146428865
dev,43552,U79526,N20036,1,46,97,5,57,7,20,27,0.0,0.04285714285714286,0,3,0.0,0.125,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0342767014521905,0.0342767014521905
dev,34850,U25520,N38311,0,4,75,4,52,4,14,18,0.044444444444444446,0.05454545454545454,2,3,0.5,0.2,0.0492296918767507,0.07142857142857142,0.75,1,0.0,0.0,0,0,0.021411244373328427,0.021411244373328427
dev,71961,U44210,N6638,0,267,18,5,58,14,25,39,0.016129032258064516,0.06172839506172839,1,5,0.07142857142857142,0.13513513513513514,0.008333333333333333,0.041666666666666664,0.2,1,0.2,0.0,1,0,0.017094191304769277,0.017094191304769277
dev,48262,U63891,N5472,1,124,39,5,79,15,24,39,0.024390243902439025,0.056179775280898875,2,5,0.13333333333333333,0.2,0.0215632183908046,0.04,0.6,1,0.0,0.0,0,0,0.01209679699919838,0.01209679699919838
dev,63979,U9794,N28640,1,100,4,5,57,9,22,31,0.0,0.041666666666666664,0,3,0.0,0.1111111111111111,0.0,0.0,0.0,0,0.0,0.0,0,0,0.01033180473416981,0.01033180473416981
dev,23589,U60209,N21484,1,113,255,5,64,16,0,16,0.0136986301369863,0.0136986301369863,1,1,0.0625,0.0625,0.007407407407407407,0.037037037037037035,0.2,1,0.0,0.0,0,0,0.0,0.0
dev,1604,U48568,N31958,0,71,22,5,61,12,26,38,0.03076923076923077,0.06172839506172839,2,5,0.16666666666666666,0.16129032258064516,0.018219461697722567,0.047619047619047616,0.4,1,0.2,0.0,1,0,0.011103789497510834,0.011103789497510834
dev,56814,U19741,N41946,1,52,53,5,77,16,26,42,0.012345679012345678,0.041666666666666664,1,4,0.06666666666666667,0.12121212121212122,0.022588859416445624,0.04,0.6,1,0.0,0.0,0,0,0.009145436236993407,0.009145436236993407
dev,33792,U76744,N57327,0,26,127,5,55,7,11,18,0.018518518518518517,0.03125,1,2,0.14285714285714285,0.1111111111111111,0.009523809523809523,0.047619047619047616,0.2,1,0.4,0.0,1,0,0.004294076885903264,0.004294076885903264
dev,61099,U53903,N32536,0,70,7,5,104,10,41,51,0.010752688172043012,0.06611570247933884,1,8,0.1,0.17777777777777778,0.01213235294117647,0.03125,0.4,1,0.0,0.0,0,0,0.02503193617324123,0.02503193617324123
dev,43182,U23342,N57225,0,33,13,5,59,11,49,60,0.015873015873015872,0.043010752688172046,1,4,0.09090909090909091,0.09090909090909091,0.01111111111111111,0.05555555555555555,0.2,1,0.4,0.0,1,0,0.03383830065590572,0.03383830065590572
dev,20935,U25507,N27057,0,83,114,5,70,12,32,44,0.027777777777777776,0.061224489795918366,2,6,0.16666666666666666,0.14285714285714285,0.02,0.1,0.4,2,0.0,0.0,0,0,0.00457055255405373,0.00457055255405373
dev,36794,U65988,N46976,0,41,44,5,49,10,17,27,0.0,0.04477611940298507,0,3,0.0,0.1111111111111111,0.0,0.0,0.0,0,0.2,0.0,1,0,0.006920776154067913,0.006920776154067913
dev,48573,U62650,N7556,1,19,33,5,61,7,38,45,0.016129032258064516,0.044444444444444446,1,4,0.14285714285714285,0.10526315789473684,0.01,0.05,0.2,1,0.0,0.0,0,0,0.020351699901654162,0.020351699901654162
dev,47044,U78247,N29393,0,24,7,5,63,9,33,42,0.0,0.037037037037037035,0,3,0.0,0.10344827586206896,0.0,0.0,0.0,0,0.0,0.0,0,0,0.00628580797769083,0.00628580797769083
dev,32583,U83338,N21681,1,38,21,5,61,7,8,15,0.037037037037037035,0.04918032786885246,2,3,0.2857142857142857,0.2,0.05030525030525031,0.07692307692307693,0.8,1,0.6,0.2,1,1,0.008560188361081628,0.008560188361081628
dev,42376,U3305,N29862,0,3,4,3,36,10,20,30,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,60134,U85162,N36779,1,0,94,0,0,12,22,34,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,485,U4285,N46917,0,6,11,5,68,10,77,87,0.014285714285714285,0.08181818181818182,1,9,0.1,0.15517241379310345,0.017424242424242425,0.045454545454545456,0.4,1,0.4,0.0,1,0,0.021481305958091248,0.021481305958091248
dev,48573,U62650,N5940,0,19,33,5,61,13,10,23,0.029850746268656716,0.057971014492753624,2,4,0.15384615384615385,0.23529411764705882,0.01633333333333333,0.041666666666666664,0.4,1,0.4,0.0,1,0,0.015256069903463475,0.015256069903463475
dev,33260,U65105,N58098,0,5,31,5,55,7,18,25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.0
dev,41532,U53765,N51470,0,21,22,5,63,15,34,49,0.031746031746031744,0.07317073170731707,2,6,0.13333333333333333,0.15789473684210525,0.021731716559302765,0.038461538461538464,0.6,1,0.0,0.0,0,0,0.01930996750851389,0.01930996750851389
dev,28324,U61228,N40982,0,4,33,4,54,9,72,81,0.0,0.06422018348623854,0,7,0.0,0.1,0.0,0.0,0.0,0,0.0,0.0,0,0,0.012474883146242333,0.012474883146242333
dev,24381,U28350,N53242,0,52,40,5,61,9,13,22,0.031746031746031744,0.027777777777777776,2,2,0.2222222222222222,0.1111111111111111,0.021052631578947368,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.004019765747185034,0.004019765747185034
dev,2981,U80752,N64077,0,18,7,5,77,13,69,82,0.05333333333333334,0.06611570247933884,4,8,0.3076923076923077,0.12698412698412698,0.04896596498131025,0.08695652173913043,1.2,2,0.6,0.0,1,0,0.022261220587350423,0.022261220587350423
dev,2728,U66541,N62001,0,75,76,5,83,10,27,37,0.025974025974025976,0.052083333333333336,2,5,0.2,0.15625,0.035238095238095235,0.09523809523809523,0.8,2,0.0,0.0,0,0,0.011382776821974229,0.011382776821974229
dev,28637,U15347,N58251,1,18,8,5,67,16,0,16,0.0273972602739726,0.0273972602739726,2,2,0.125,0.125,0.015384615384615385,0.07692307692307693,0.4,2,0.6,0.6,1,1,0.007897726725146095,0.007897726725146095
dev,20935,U25507,N23336,0,83,114,5,70,6,14,20,0.014925373134328358,0.0410958904109589,1,3,0.16666666666666666,0.21428571428571427,0.013333333333333332,0.06666666666666667,0.2,1,0.6,0.0,1,0,0.022052693227584734,0.022052693227584734
dev,22859,U76456,N23513,0,62,21,5,84,18,0,18,0.05952380952380952,0.05952380952380952,5,5,0.2777777777777778,0.2777777777777778,0.04202777777777778,0.08333333333333333,1.4,3,0.4,0.4,1,1,0.0160196589352699,0.0160196589352699
dev,24381,U28350,N23513,1,52,40,5,61,18,0,18,0.05714285714285714,0.05714285714285714,4,4,0.2222222222222222,0.2222222222222222,0.04304283679283679,0.07407407407407407,1.2,2,0.4,0.4,1,1,0.0091774537507655,0.0091774537507655
dev,23967,U61028,N31958,0,33,17,5,53,12,26,38,0.03508771929824561,0.05405405405405406,2,4,0.16666666666666666,0.12903225806451613,0.026552795031055898,0.047619047619047616,0.6,1,0.2,0.0,1,0,0.006908163580436017,0.006908163580436017
dev,29748,U80437,N4331,0,12,99,5,68,6,9,15,0.0,0.014705882352941176,0,1,0.0,0.06666666666666667,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0026365770645912483,0.0026365770645912483
dev,22352,U29225,N23513,1,6,26,5,62,18,0,18,0.02857142857142857,0.02857142857142857,2,2,0.1111111111111111,0.1111111111111111,0.013146551724137931,0.034482758620689655,0.4,1,0.0,0.0,0,0,0.00246866748965744,0.00246866748965744
dev,128,U78907,N53754,0,9,49,5,63,17,15,32,0.04225352112676056,0.04878048780487805,3,4,0.17647058823529413,0.13793103448275862,0.02733516483516484,0.0625,0.8,2,0.4,0.0,1,0,0.019420678947513738,0.019420678947513738
dev,10756,U20979,N36779,0,0,4,0,0,12,22,34,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,24381,U28350,N46917,0,52,40,5,61,10,77,87,0.015384615384615385,0.06542056074766354,1,7,0.1,0.1206896551724138,0.01,0.05,0.2,1,0.2,0.0,1,0,0.016283563746259538,0.016283563746259538
dev,32579,U87869,N57327,1,8,46,5,60,7,11,18,0.0,0.014705882352941176,0,1,0.0,0.05555555555555555,0.0,0.0,0.0,0,0.2,0.0,1,0,0.004953702437276643,0.004953702437276643
dev,42303,U50621,N6916,0,49,83,5,70,12,24,36,0.0136986301369863,0.033707865168539325,1,3,0.08333333333333333,0.1,0.01111111111111111,0.05555555555555555,0.2,1,0.0,0.0,0,0,0.010354220352058638,0.010354220352058638
dev,20039,U39609,N20036,1,123,6,5,63,7,20,27,0.01694915254237288,0.04054054054054054,1,3,0.14285714285714285,0.125,0.0125,0.0625,0.2,1,0.0,0.0,0,0,0.0077591098412727235,0.0077591098412727235
dev,41532,U53765,N19990,1,21,22,5,63,10,28,38,0.01694915254237288,0.08333333333333333,1,6,0.1,0.21428571428571427,0.011764705882352941,0.058823529411764705,0.2,1,0.0,0.0,0,0,0.013987747319798995,0.013987747319798995
dev,48262,U63891,N29862,0,124,39,5,79,10,20,30,0.01282051282051282,0.07777777777777778,1,7,0.1,0.25,0.01633333333333333,0.041666666666666664,0.4,1,0.6,0.0,1,0,0.011134011158192998,0.011134011158192998
dev,32583,U83338,N5472,0,38,21,5,61,15,24,39,0.04918032786885246,0.07246376811594203,3,5,0.2,0.2,0.0489004329004329,0.08,1.2,2,0.0,0.0,0,0,0.023449045139159352,0.023449045139159352
dev,38626,U86449,N49285,0,0,13,0,0,11,11,22,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,43552,U79526,N39907,0,46,97,5,57,9,23,32,0.017543859649122806,0.025974025974025976,1,2,0.1111111111111111,0.06666666666666667,0.01111111111111111,0.05555555555555555,0.2,1,0.0,0.0,0,0,0.0030857849664176,0.0030857849664176
dev,41532,U53765,N42844,0,21,22,5,63,11,29,40,0.03389830508474576,0.06578947368421052,2,5,0.18181818181818182,0.16129032258064516,0.03448221343873518,0.08695652173913043,0.8,2,0.2,0.0,1,0,0.01115637930030066,0.01115637930030066
dev,10207,U24163,N59761,0,42,69,5,57,2,2,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.0
dev,69446,U89003,N42844,0,47,34,5,72,11,29,40,0.013888888888888888,0.08139534883720931,1,7,0.09090909090909091,0.22580645161290322,0.00909090909090909,0.045454545454545456,0.2,1,0.0,0.0,0,0,0.010991423051831222,0.010991423051831222
dev,47949,U92087,N62365,0,8,16,5,58,9,76,85,0.05084745762711865,0.05405405405405406,3,6,0.3333333333333333,0.09375,0.05203930542468704,0.10526315789473684,1.0,2,0.0,0.0,0,0,0.007323844724882044,0.007323844724882044
dev,38748,U91610,N23513,0,8,9,5,60,18,0,18,0.043478260869565216,0.043478260869565216,3,3,0.16666666666666666,0.16666666666666666,0.02049102177022088,0.03571428571428571,0.6,1,0.4,0.0,1,0,0.013136323821863043,0.013136323821863043
dev,42303,U50621,N53572,0,49,83,5,70,19,10,29,0.02531645569620253,0.024096385542168676,2,2,0.10526315789473684,0.08695652173913043,0.02335983041865395,0.05405405405405406,0.8,2,0.0,0.0,0,0,0.012505547697110972,0.012505547697110972
dev,25032,U69370,N2960,1,4,23,4,57,10,20,30,0.03333333333333333,0.0547945205479452,2,4,0.2,0.16,0.03378623188405797,0.05,0.75,1,0.25,0.0,1,0,0.018878388764884804,0.018878388764884804
dev,9074,U27484,N31958,0,138,120,5,63,12,26,38,0.016129032258064516,0.09333333333333334,1,7,0.08333333333333333,0.22580645161290322,0.008333333333333333,0.041666666666666664,0.2,1,0.8,0.0,1,0,0.02620426044133487,0.02620426044133487
dev,20208,U38320,N36779,1,9,30,5,59,12,22,34,0.03076923076923077,0.05405405405405406,2,4,0.16666666666666666,0.17391304347826086,0.02874577748719625,0.05263157894736842,0.6,1,0.2,0.0,1,0,0.00858091400341133,0.00858091400341133
dev,43182,U23342,N1952,0,33,13,5,59,8,15,23,0.0,0.0136986301369863,0,1,0.0,0.047619047619047616,0.0,0.0,0.0,0,0.2,0.2,1,1,0.0028061725450380464,0.0028061725450380464
dev,59316,U70283,N53572,0,34,7,5,74,19,10,29,0.03614457831325301,0.046511627906976744,3,4,0.15789473684210525,0.17391304347826086,0.0318484383000512,0.07142857142857142,1.0,2,0.2,0.0,1,0,0.008734348529710403,0.008734348529710403
dev,44802,U32952,N5472,0,4,28,4,70,15,24,39,0.02702702702702703,0.06172839506172839,2,5,0.13333333333333333,0.2,0.0343168629458952,0.06451612903225806,1.0,2,0.0,0.0,0,0,0.009699973440557258,0.009699973440557258
dev,24381,U28350,N19685,0,52,40,5,61,11,24,35,0.015151515151515152,0.06578947368421052,1,5,0.09090909090909091,0.2,0.010526315789473684,0.05263157894736842,0.2,1,0.2,0.2,1,1,0.014084222509466126,0.014084222509466126
dev,27297,U39642,N23336,0,12,50,5,64,6,14,20,0.0,0.04411764705882353,0,3,0.0,0.21428571428571427,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0041119096340239405,0.0041119096340239405
dev,2728,U66541,N38797,0,75,76,5,83,11,10,21,0.012658227848101266,0.011764705882352941,1,1,0.09090909090909091,0.058823529411764705,0.02423817416804794,0.045454545454545456,0.6,1,0.0,0.0,0,0,0.008145017713827005,0.008145017713827005
dev,7487,U48972,N13916,0,2,34,2,28,12,22,34,0.027777777777777776,0.04,1,2,0.08333333333333333,0.07407407407407407,0.023809523809523808,0.047619047619047616,0.5,1,0.5,0.0,1,0,0.0029074456245111557,0.0029074456245111557
dev,68962,U72362,N20187,0,7,13,5,50,16,10,26,0.05084745762711865,0.05,3,3,0.1875,0.17647058823529413,0.022451612903225806,0.08,0.6,2,0.2,0.2,1,1,0.011476967345841152,0.011476967345841152
dev,38431,U48303,N36786,0,7,17,5,76,7,16,23,0.0,0.03614457831325301,0,3,0.0,0.13636363636363635,0.0,0.0,0.0,0,0.0,0.0,0,0,0.012325840019663697,0.012325840019663697
dev,24911,U81316,N47383,0,118,134,5,54,13,26,39,0.05454545454545454,0.041666666666666664,3,3,0.3,0.1111111111111111,0.05477752351894227,0.1111111111111111,1.0,2,0.2,0.0,1,0,0.0196266428477423,0.0196266428477423
dev,7487,U48972,N45319,0,2,34,2,28,12,17,29,0.027777777777777776,0.06382978723404255,1,3,0.08333333333333333,0.12,0.02,0.04,0.5,1,0.0,0.0,0,0,0.008770566357891037,0.008770566357891037
dev,7487,U48972,N5051,0,2,34,2,28,10,23,33,0.030303030303030304,0.046511627906976744,1,2,0.1111111111111111,0.1,0.022727272727272728,0.045454545454545456,0.5,1,0.5,0.5,1,1,0.014057559997815007,0.014057559997815007
dev,28052,U36202,N30290,0,35,12,5,62,13,7,20,0.014925373134328358,0.027777777777777776,1,2,0.08333333333333333,0.1111111111111111,0.009523809523809523,0.047619047619047616,0.2,1,0.0,0.0,0,0,0.003781702891434713,0.003781702891434713
dev,30720,U11914,N58656,1,5,34,5,64,8,19,27,0.03278688524590164,0.07142857142857142,2,5,0.25,0.25,0.021025641025641025,0.06666666666666667,0.4,1,0.0,0.0,0,0,0.03559862665464013,0.03559862665464013
dev,30502,U4770,N9284,0,9,49,5,65,19,3,22,0.07462686567164178,0.07246376811594203,5,5,0.29411764705882354,0.2631578947368421,0.07571258214736476,0.13043478260869565,2.0,3,0.0,0.0,0,0,0.03131939774651408,0.03131939774651408
dev,27297,U39642,N42844,0,12,50,5,64,11,29,40,0.014925373134328358,0.1,1,8,0.09090909090909091,0.25806451612903225,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.03206594793677214,0.03206594793677214
dev,4646,U8915,N40194,0,24,22,5,73,9,87,96,0.0,0.08547008547008547,0,10,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.0,0,0,0.036562582789764306,0.036562582789764306
dev,61099,U53903,N36779,0,70,7,5,104,12,22,34,0.02127659574468085,0.049019607843137254,2,5,0.16666666666666666,0.21739130434782608,0.011616161616161616,0.030303030303030304,0.4,1,0.4,0.2,1,1,0.01134960899859375,0.01134960899859375
dev,3883,U57198,N55712,0,50,89,5,66,8,52,60,0.017241379310344827,0.05319148936170213,1,5,0.125,0.10416666666666667,0.029583333333333333,0.06666666666666667,0.6,1,0.6,0.2,1,1,0.01149572126679935,0.01149572126679935
dev,23531,U2324,N1878,0,8,90,5,65,15,11,26,0.014925373134328358,0.014084507042253521,1,1,0.07142857142857142,0.05555555555555555,0.014814814814814814,0.037037037037037035,0.4,1,0.0,0.0,0,0,0.008995320317123624,0.008995320317123624
dev,71961,U44210,N31958,1,267,18,5,58,12,26,38,0.03389830508474576,0.08108108108108109,2,6,0.16666666666666666,0.1935483870967742,0.03528138528138528,0.08333333333333333,0.8,2,0.2,0.0,1,0,0.017596363382025453,0.017596363382025453
dev,61458,U52728,N58098,1,2,22,2,28,7,18,25,0.0,0.06521739130434782,0,3,0.0,0.13043478260869565,0.0,0.0,0.0,0,0.0,0.0,0,0,0.008146999870055485,0.008146999870055485
dev,65307,U53698,N58617,0,22,277,5,46,10,21,31,0.0196078431372549,0.04477611940298507,1,3,0.1,0.10714285714285714,0.00909090909090909,0.045454545454545456,0.2,1,0.0,0.0,0,0,0.009952077604357443,0.009952077604357443
dev,41532,U53765,N31958,0,21,22,5,63,12,26,38,0.05084745762711865,0.08,3,6,0.25,0.1935483870967742,0.052221967963386726,0.125,1.2,3,0.0,0.0,0,0,0.024909185332780498,0.024909185332780498
dev,40528,U5586,N53572,0,5,7,5,67,19,10,29,0.04,0.05128205128205128,3,4,0.15789473684210525,0.17391304347826086,0.017478991596638654,0.058823529411764705,0.6,2,0.0,0.0,0,0,0.007243268202759897,0.007243268202759897
dev,52071,U77932,N4034,0,106,124,5,56,11,71,82,0.03389830508474576,0.10204081632653061,2,10,0.18181818181818182,0.1724137931034483,0.02,0.1,0.4,2,0.8,0.6,1,1,0.08748015336590183,0.08748015336590183
dev,4646,U8915,N55237,0,24,22,5,73,17,12,29,0.057971014492753624,0.05714285714285714,4,4,0.25,0.23529411764705882,0.044300545579744686,0.08333333333333333,1.2,2,0.0,0.0,0,0,0.02426338704774092,0.02426338704774092
dev,128,U78907,N36940,0,9,49,5,63,16,55,71,0.013888888888888888,0.047619047619047616,1,5,0.0625,0.09433962264150944,0.00625,0.03125,0.2,1,0.0,0.0,0,0,0.026603524509350274,0.026603524509350274
dev,25032,U69370,N17807,0,4,23,4,57,10,63,73,0.01639344262295082,0.028846153846153848,1,3,0.1,0.05454545454545454,0.010416666666666666,0.041666666666666664,0.25,1,0.0,0.0,0,0,0.009997057481473618,0.009997057481473618
dev,34850,U25520,N42950,0,4,75,4,52,8,70,78,0.0,0.04,0,4,0.0,0.06557377049180328,0.0,0.0,0.0,0,0.25,0.0,1,0,0.012928171187156721,0.012928171187156721
dev,1584,U28493,N58098,0,34,59,5,49,7,18,25,0.021739130434782608,0.06779661016949153,1,4,0.14285714285714285,0.17391304347826086,0.015384615384615385,0.07692307692307693,0.2,1,0.2,0.0,1,0,0.024868580216908874,0.024868580216908874
dev,1584,U28493,N6638,0,34,59,5,49,14,25,39,0.018867924528301886,0.0547945205479452,1,4,0.07142857142857142,0.10810810810810811,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.007637484089086557,0.007637484089086557
dev,23531,U2324,N20187,0,8,90,5,65,16,10,26,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,10207,U24163,N19685,1,42,69,5,57,11,24,35,0.0,0.013333333333333334,0,1,0.0,0.04,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0020712868924939996,0.0020712868924939996
dev,72158,U58285,N6916,1,19,26,5,57,12,24,36,0.05263157894736842,0.11428571428571428,3,8,0.25,0.26666666666666666,0.04596273291925466,0.09523809523809523,1.0,2,0.0,0.0,0,0,0.06739110060734528,0.06739110060734528
