split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,43182,U23342,2019-11-15 16:09:44,0,33,13,"['N11804', 'N685', 'N39900', 'N40171', 'N12759']","['Pregnant Florida woman uses AR-15 to fatally shoot armed intruder', 'An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million.', ""EU ambassador's miraculous 'now I remember' moment"", ""Why You Shouldn't Ever Go for the Cheapest Brake Pads"", 'Many low cost carrier airfare deals are ending today']",Pregnant Florida woman uses AR-15 to fatally shoot armed intruder [HIST] An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million. [HIST] EU ambassador's miraculous 'now I remember' moment [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads [HIST] Many low cost carrier airfare deals are ending today,N1952,travel,travelnews,Maze of tunnels reveals remains of ancient Jerusalem,Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,Maze of tunnels reveals remains of ancient Jerusalem Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,0.0028061725450380464
dev,59316,U70283,2019-11-15 11:29:27,0,34,7,"['N4526', 'N306', 'N6419', 'N11415', 'N60702']","[""Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", ""Rock band's tour van collides with moose in Canada: Pics"", 'This Foster Kitten Smiling for a Photo Will Make Your Friday', ""Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'""]",Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Rock band's tour van collides with moose in Canada: Pics [HIST] This Foster Kitten Smiling for a Photo Will Make Your Friday [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally',N53572,music,musicnews,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties",Taylor Swift's team responds to Big Machine's denial.,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties Taylor Swift's team responds to Big Machine's denial.",0.008734348529710403
dev,44802,U32952,2019-11-15 12:10:08,0,4,28,"['N49745', 'N1985', 'N2003', 'N27922']","[""Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"", 'Lady Gaga Opens Up to Oprah About Trauma, Self-Harm, and Choosing Kindness', 'A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral', ""Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend""]","Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room [HIST] Lady Gaga Opens Up to Oprah About Trauma, Self-Harm, and Choosing Kindness [HIST] A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend",N5472,sports,football_nfl,Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital,"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.",0.009699973440557258
dev,24381,U28350,2019-11-15 04:44:45,0,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N19685,news,newspolitics,"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies","In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration.""","Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration.""",0.014084222509466126
dev,27297,U39642,2019-11-15 07:05:35,0,12,50,"['N9803', 'N306', 'N40944', 'N56469', 'N8855']","[""Jeff Bezos is set to lose his crown as world's richest person"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", ""Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged"", ""'I am scared all the time': Chimps and people are clashing in rural Uganda"", 'What Gas Stations Were Like In 1957']",Jeff Bezos is set to lose his crown as world's richest person [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged [HIST] 'I am scared all the time': Chimps and people are clashing in rural Uganda [HIST] What Gas Stations Were Like In 1957,N23336,sports,football_nfl_videos,Steelers vs. Browns highlights | Week 11,Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season.,Steelers vs. Browns highlights | Week 11 Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season.,0.0041119096340239405
dev,2728,U66541,2019-11-15 02:41:55,0,75,76,"['N59143', 'N20575', 'N62258', 'N30276', 'N2735']","[""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"", ""North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"", ""LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"", ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N38797,music,cma-awards,9 Moments You Can't Miss From the 2019 CMA Awards,CMAs 2019: Best Moments from the Show and Red Carpet,9 Moments You Can't Miss From the 2019 CMA Awards CMAs 2019: Best Moments from the Show and Red Carpet,0.008145017713827005
dev,7487,U48972,2019-11-15 12:33:20,0,2,34,"['N10560', 'N48742']","['What Are Ocular Migraines and How Are They Different from Regular Migraines?', ""Before his execution, a death row inmate told his victim's family he forgives them""]","What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them",N13916,news,newspolitics,Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch,Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine.,Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine.,0.0029074456245111557
dev,68962,U72362,2019-11-15 06:40:18,0,7,13,"['N60184', 'N34004', 'N55911', 'N41218', 'N51983']","['MLB bans women who flashed their chests behind home plate during Game 5 of World Series', 'Significant others', 'Katie Holmes Talks About That Bra and Cardigan Moment', 'Election Day 2019: Most Important Races and What to Watch For', 'Lufthansa strike cancels 1,300 flights, stranding thousands']","MLB bans women who flashed their chests behind home plate during Game 5 of World Series [HIST] Significant others [HIST] Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Election Day 2019: Most Important Races and What to Watch For [HIST] Lufthansa strike cancels 1,300 flights, stranding thousands",N20187,lifestyle,lifestylebuzz,Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day,Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon,Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon,0.011476967345841152
dev,38431,U48303,2019-11-15 06:12:41,0,7,17,"['N45239', 'N54655', 'N14761', 'N2735', 'N21970']","['This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System', ""Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"", 'Niagara Falls: Boat stuck on rocks 101 years dislodged', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"", ""A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese.""]",This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System [HIST] Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times [HIST] Niagara Falls: Boat stuck on rocks 101 years dislodged [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese.,N36786,finance,finance-real-estate,9 renovation tips to boost resale value,"Making the right renovation decisions can help you sell your house quicker, and for more money.","9 renovation tips to boost resale value Making the right renovation decisions can help you sell your house quicker, and for more money.",0.012325840019663697
dev,24911,U81316,2019-11-15 12:35:25,0,118,134,"['N49283', 'N37292', 'N59569', 'N38962', 'N20953']","['Advice to Bears: Ditch woeful Mitch Trubisky for now', 'Strange balls of ice have covered a beach in Finland', '200-pound English Mastiff is adorably patient with 2-pound kitten', 'Texas man executed in 2002 strangulation', 'Philadelphia shooting: 10-year-old boy shot in head while walking home from school']",Advice to Bears: Ditch woeful Mitch Trubisky for now [HIST] Strange balls of ice have covered a beach in Finland [HIST] 200-pound English Mastiff is adorably patient with 2-pound kitten [HIST] Texas man executed in 2002 strangulation [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school,N47383,sports,golf,"This is it, this is the luckiest break in the history of golf","Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.","This is it, this is the luckiest break in the history of golf Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.",0.0196266428477423
dev,7487,U48972,2019-11-15 12:33:20,0,2,34,"['N10560', 'N48742']","['What Are Ocular Migraines and How Are They Different from Regular Migraines?', ""Before his execution, a death row inmate told his victim's family he forgives them""]","What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them",N45319,finance,personalfinance,"Billionaires' success boils down to 3 simple traits, a new report says","Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.","Billionaires' success boils down to 3 simple traits, a new report says Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.",0.008770566357891037
dev,7487,U48972,2019-11-15 12:33:20,0,2,34,"['N10560', 'N48742']","['What Are Ocular Migraines and How Are They Different from Regular Migraines?', ""Before his execution, a death row inmate told his victim's family he forgives them""]","What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them",N5051,news,newscrime,Kentucky woman charged in death of woman missing since May,A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week.,Kentucky woman charged in death of woman missing since May A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week.,0.014057559997815007
dev,28052,U36202,2019-11-15 06:40:53,0,35,12,"['N3566', 'N14114', 'N32482', 'N21189', 'N58837']","['NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue', ""Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52"", 'Dez Bryant plans to reach out to NFL teams in two weeks', 'Airline Apologizes After False Hijack Alarm Causes Dozens of Flight Delays', ""Amari Cooper underwent MRI on knee, won't practice today""]","NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue [HIST] Christopher Dennis Dies: 'Hollywood Superman' And Frequent 'Jimmy Kimmel Live!' Guest Was 52 [HIST] Dez Bryant plans to reach out to NFL teams in two weeks [HIST] Airline Apologizes After False Hijack Alarm Causes Dozens of Flight Delays [HIST] Amari Cooper underwent MRI on knee, won't practice today",N30290,foodanddrink,restaurantsandnews,The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu,It's something of an underdog story.,The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu It's something of an underdog story.,0.003781702891434713
dev,30720,U11914,2019-11-15 03:53:23,1,5,34,"['N11704', 'N58580', 'N62940', 'N42637', 'N33740']","[""Luke Perry's Kids, Sophie and Jack, Post Heartfelt Tributes on What Would Have Been Their Dad's 53rd Birthday"", '17 Hallmark Movies That Are Totally Worth Watching', 'Daylight saving time is ending this weekend. These states want to make DST permanent', 'Your Thanksgiving Needs These Easy And Delicious Side Dishes', '24 Ways to Shrink Your Belly in 24 Hours']","Luke Perry's Kids, Sophie and Jack, Post Heartfelt Tributes on What Would Have Been Their Dad's 53rd Birthday [HIST] 17 Hallmark Movies That Are Totally Worth Watching [HIST] Daylight saving time is ending this weekend. These states want to make DST permanent [HIST] Your Thanksgiving Needs These Easy And Delicious Side Dishes [HIST] 24 Ways to Shrink Your Belly in 24 Hours",N58656,movies,movies-gallery,'Charlie's Angels' stars: Where are they now?,We're checking up on former Charlie's Angels actresses to find out what they're up to today.,'Charlie's Angels' stars: Where are they now? We're checking up on former Charlie's Angels actresses to find out what they're up to today.,0.03559862665464013
dev,30502,U4770,2019-11-15 07:03:22,0,9,49,"['N21336', 'N42137', 'N49040', 'N53436', 'N40509']","[""American-Made Cheese Named World's Best for the First Time Ever"", 'Celeb couples with big age gaps', ""Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods."", ""Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"", ""One of FBI's Most Wanted fugitives offers surrender""]",American-Made Cheese Named World's Best for the First Time Ever [HIST] Celeb couples with big age gaps [HIST] Reality television star Kevin O'Leary and his wife were sued Wednesday for wrongful deaths in a boat crash in Canada's backwoods. [HIST] Inside the Sheikh of Dubai's 800-acre Kentucky horse farm [HIST] One of FBI's Most Wanted fugitives offers surrender,N9284,lifestyle,lifestyleroyals,"Prince Harry and Prince William's Rift Is ""One of the Main Reasons"" the Sussexes Are Skipping Royal Christmas",Santa is shook.,"Prince Harry and Prince William's Rift Is ""One of the Main Reasons"" the Sussexes Are Skipping Royal Christmas Santa is shook.",0.03131939774651408
dev,27297,U39642,2019-11-15 07:05:35,0,12,50,"['N9803', 'N306', 'N40944', 'N56469', 'N8855']","[""Jeff Bezos is set to lose his crown as world's richest person"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", ""Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged"", ""'I am scared all the time': Chimps and people are clashing in rural Uganda"", 'What Gas Stations Were Like In 1957']",Jeff Bezos is set to lose his crown as world's richest person [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged [HIST] 'I am scared all the time': Chimps and people are clashing in rural Uganda [HIST] What Gas Stations Were Like In 1957,N42844,tv,tvnews,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions,Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,0.03206594793677214
dev,4646,U8915,2019-11-15 14:34:19,0,24,22,"['N28257', 'N48925', 'N2981', 'N50575', 'N21342']","[""Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"", ""After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"", ""Strange 'rotating disc' caught on video by driver stuck in NC traffic. Is it a UFO?"", 'Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV', ""13 Ways You're Shortening the Life of Your Car""]","Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people' [HIST] After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe [HIST] Strange 'rotating disc' caught on video by driver stuck in NC traffic. Is it a UFO? [HIST] Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV [HIST] 13 Ways You're Shortening the Life of Your Car",N40194,finance,finance-real-estate,"Charlotte offers first responders, teachers money to buy homes","A new initiative by the city of Charlotte offers first responders and teachers money to help buy a house in Mecklenburg County. The move comes as home prices skyrocket. To give you some perspective, a person making $20 an hour would need to work 60 hours just to make enough to pay one month's average rent. So even if you make a decent living, how do you save up for the down payment on a house? For some members of our community who are used to...","Charlotte offers first responders, teachers money to buy homes A new initiative by the city of Charlotte offers first responders and teachers money to help buy a house in Mecklenburg County. The move comes as home prices skyrocket. To give you some perspective, a person making $20 an hour would need to work 60 hours just to make enough to pay one month's average rent. So even if you make a decent living, how do you save up for the down payment on a house? For some members of our community who are used to...",0.036562582789764306
dev,61099,U53903,2019-11-15 05:57:30,0,70,7,"['N28624', 'N14689', 'N22260', 'N32004', 'N40448']","[""When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it."", 'Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious', ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan', 'New images capture missing college student on night she vanished']","When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it. [HIST] Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] New images capture missing college student on night she vanished",N36779,news,newsus,South Carolina teen gets life in prison for deadly elementary school shooting,"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","South Carolina teen gets life in prison for deadly elementary school shooting Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",0.01134960899859375
dev,3883,U57198,2019-11-15 13:33:49,0,50,89,"['N59923', 'N57187', 'N18574', 'N57351', 'N18574']","[""Third time's (not always) the charm: From silver screen icons to a world heavyweight boxer - celebs who've been married more than three times"", 'High school football player asks to pray with opponent whose mother has cancer', ""Supt. Johnson Announces Retirement: 'Time for Someone Else'"", 'Antonio Brown blasts NFL, seems to announce retirement', ""Supt. Johnson Announces Retirement: 'Time for Someone Else'""]","Third time's (not always) the charm: From silver screen icons to a world heavyweight boxer - celebs who've been married more than three times [HIST] High school football player asks to pray with opponent whose mother has cancer [HIST] Supt. Johnson Announces Retirement: 'Time for Someone Else' [HIST] Antonio Brown blasts NFL, seems to announce retirement [HIST] Supt. Johnson Announces Retirement: 'Time for Someone Else'",N55712,news,newsgoodnews,Liver transplant leads to unbreakable bond between strangers,"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it.","Liver transplant leads to unbreakable bond between strangers In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it.",0.01149572126679935
dev,23531,U2324,2019-11-15 06:35:58,0,8,90,"['N16922', 'N23184', 'N22261', 'N40509', 'N26319']","['I was a passport to this man: Child marriage loopholes persist in U.S.', ""Long-term celebrity couples who won't get married"", ""Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida"", ""One of FBI's Most Wanted fugitives offers surrender"", ""All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news""]","I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",N1878,tv,tv-celebrity,Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death,Sterling K. Brown Recalls Last Moment He Saw His Dad Alive,Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death Sterling K. Brown Recalls Last Moment He Saw His Dad Alive,0.008995320317123624
dev,71961,U44210,2019-11-15 06:30:49,1,267,18,"['N55582', 'N3491', 'N36478', 'N33981', 'N10232']","['Halle Berry, 53, flaunts chiseled abs on Instagram: See the pic', 'Everyday heroes step up to help lone Waffle House employee', 'Khabib says McGregor needs 10 fights for rematch', 'Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs', ""EU needs to learn the 'language of power', incoming chief says""]","Halle Berry, 53, flaunts chiseled abs on Instagram: See the pic [HIST] Everyday heroes step up to help lone Waffle House employee [HIST] Khabib says McGregor needs 10 fights for rematch [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs [HIST] EU needs to learn the 'language of power', incoming chief says",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.017596363382025453
dev,61458,U52728,2019-11-15 07:51:08,1,2,22,"['N12859', 'N41569']","['World Series storylines to keep an eye on', ""I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating""]","World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",N58098,foodanddrink,quickandeasy,85 Thanksgiving Recipes You Can Make Ahead,Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.,85 Thanksgiving Recipes You Can Make Ahead Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast.,0.008146999870055485
dev,65307,U53698,2019-11-15 06:02:30,0,22,277,"['N8148', 'N29069', 'N40356', 'N45324', 'N62801']","['Holocaust survivor under guard amid death threats', 'Mezcal vs. Tequila What Are the Differences?', ""All 112 of Netflix's notable original movies, ranked from worst to best"", 'Today in History: November 8', '3 students allegedly plotted to attack their middle school: Officials']","Holocaust survivor under guard amid death threats [HIST] Mezcal vs. Tequila What Are the Differences? [HIST] All 112 of Netflix's notable original movies, ranked from worst to best [HIST] Today in History: November 8 [HIST] 3 students allegedly plotted to attack their middle school: Officials",N58617,sports,basketball_nba,Knicks fans welcome Porzingis back with hearty round of boos,Kristaps Porzingis returned to Madison Square Garden Thursday night for the first time since he was traded to the Dallas Mavericks.,Knicks fans welcome Porzingis back with hearty round of boos Kristaps Porzingis returned to Madison Square Garden Thursday night for the first time since he was traded to the Dallas Mavericks.,0.009952077604357443
dev,41532,U53765,2019-11-15 12:00:40,0,21,22,"['N23614', 'N40640', 'N51089', 'N43195', 'N8762']","[""John Witherspoon Dies: Comedian & 'Friday' Star Was 77"", 'Foie Gras Is Banned by New York City', 'Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday', ""A controversial comedian and a former child star are eliminated on 'Masked Singer'"", 'Netflix is ending support for old devices from Samsung, Roku, and Vizio in December']","John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.024909185332780498
dev,40528,U5586,2019-11-15 12:56:56,0,5,7,"['N51574', 'N13669', 'N20710', 'N37047', 'N34105']","[""Boris Johnson 'on brink of Brexit deal' after border concessions"", ""'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"", 'A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden', 'Hong Kong government withdraws bill that sparked protests', 'Scandal brings election risk for rising Democratic star']","Boris Johnson 'on brink of Brexit deal' after border concessions [HIST] 'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort [HIST] A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden [HIST] Hong Kong government withdraws bill that sparked protests [HIST] Scandal brings election risk for rising Democratic star",N53572,music,musicnews,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties",Taylor Swift's team responds to Big Machine's denial.,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties Taylor Swift's team responds to Big Machine's denial.",0.007243268202759897
dev,52071,U77932,2019-11-15 15:08:07,0,106,124,"['N33519', 'N48183', 'N10152', 'N23009', 'N4992']","[""Most Republicans on impeachment committees aren't showing up, transcripts reveal"", 'Judge urges House to negotiate with Trump in tax return fight', 'Alex Anthopoulos investigation proves the MLBPA is watching and will be heard', 'Attorney Alan Dershowitz countersues Virginia Giuffre for defamation', 'Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts']","Most Republicans on impeachment committees aren't showing up, transcripts reveal [HIST] Judge urges House to negotiate with Trump in tax return fight [HIST] Alex Anthopoulos investigation proves the MLBPA is watching and will be heard [HIST] Attorney Alan Dershowitz countersues Virginia Giuffre for defamation [HIST] Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts",N4034,news,newspolitics,AP FACT CHECK: Trump assails a process he swore to uphold,"President Donald Trump and his allies are crying foul over an impeachment process firmly rooted in the Constitution they swore to uphold. Trump is also assailing the lawyer for the whistleblower at the heart of the impeachment inquiry. He accurately noted the attorney's expressions of hostility to his presidency while overlooking how the lawyer was a thorn in Hillary Clinton's side, too. A look at recent comments: TRUMP: ""It...","AP FACT CHECK: Trump assails a process he swore to uphold President Donald Trump and his allies are crying foul over an impeachment process firmly rooted in the Constitution they swore to uphold. Trump is also assailing the lawyer for the whistleblower at the heart of the impeachment inquiry. He accurately noted the attorney's expressions of hostility to his presidency while overlooking how the lawyer was a thorn in Hillary Clinton's side, too. A look at recent comments: TRUMP: ""It...",0.08748015336590183
